,date,desk,headline,id,locations,section,snippet,source,subjects,type,url,word_count
14,2017-01-01,,Daughter of South Korean Leader's Friend Arrested in Denmark Amid Graft Probe,5868bd7995d0e0392607887e,[],World,"Danish police have arrested the daughter of South Korean President Park Geun-hye's friend, Choi Soon-sil, who is at the center of an influence-peddling scandal that has engulfed her presidency, police and prosecutors said on Monday....",Reuters,[],News,http://www.nytimes.com/reuters/2017/01/01/world/asia/01reuters-southkorea-politics.html,371
15,2017-01-01,,17 Still Missing After Indonesia Boat Fire Kills 23,5868be2f95d0e0392607887f,[],World,"A search resumed Monday for 17 people reported missing after a ferry fire off the coast of Indonesia's capital that left at least 23 dead, officials said....",AP,[],News,http://www.nytimes.com/aponline/2017/01/01/world/asia/ap-as-indonesia-ship-fire.html,413
16,2017-01-01,,Burundi Minister Shot Dead in Capital: Police,5868c0fa95d0e03926078880,[],World,"A gunman killed Burundi's environment and water minister early on Sunday, police said, the first senior government figure to be murdered in nearly two years of political violence....",Reuters,[],News,http://www.nytimes.com/reuters/2017/01/01/world/africa/01reuters-burundi-violence.html,290
17,2017-01-01,,Impeached S. Korean Leader Rejects Accusations Against Her,5868c26695d0e03926078881,[],World,"Impeached South Korean President Park Geun-hye vehemently rejected accusations Sunday that she conspired with a longtime friend to extort money and favors from companies, accusing her opponents of framing her....",AP,[],News,http://www.nytimes.com/aponline/2017/01/01/world/asia/ap-as-skorea-politics.html,721
18,2017-01-01,,6 Die in New Year Pileup on German Highway,5868c53c95d0e03926078882,[],World,Police say six people have been killed and thirteen injured in a crash on a foggy highway in southern Germany....,AP,[],News,http://www.nytimes.com/aponline/2017/01/01/world/europe/ap-eu-germany-crash.html,122
19,2017-01-01,,Sudan's Bashir Announces One-Month Ceasefire Extension,5868c5e895d0e03926078883,[],World,Sudanese President Omar Hassan al-Bashir has announced a one-month extension of his unilateral ceasefire in fighting with rebels in the country's war zones....,Reuters,[],News,http://www.nytimes.com/reuters/2017/01/01/world/africa/01reuters-sudan-ceasefire.html,247
20,2017-01-01,,The Latest: Pipeline Protesters Arrested at Vikings Stadium,58697eeb95d0e03926078939,[],U.S.,The Latest on Dakota Access oil pipeline protesters who unfurled a banner inside U.S. Bank Stadium during a Minnesota Vikings game (all times local):...,AP,[],News,http://www.nytimes.com/aponline/2017/01/01/us/ap-us-oil-pipeline-protest-vikings-stadium-the-latest.html,294
21,2017-01-01,,"Wiese Leads Oregon State Past Washington, 73-70",58697eec95d0e0392607893a,[],Sports,"Oregon State guard Gabriella Hanson said it was big to get a win against a Top 10 team that had been playing well, but the Beavers have bigger goals this season....",AP,[],News,http://www.nytimes.com/aponline/2017/01/01/sports/ncaabasketball/ap-bkw-t25-washington-oregon-st.html,598
22,2017-01-01,Culture,Inside Jonathan Lethem’s Oddball Trove,58697fb895d0e0392607893b,[],Books,"Mr. Lethem, whose books include “The Fortress of Solitude,” has sold his papers, artifacts, even drawings of vomiting cats, to Yale....",The New York Times,"[u'Archives and Records', u'Writing and Writers', u'Books and Literature']",News,http://www.nytimes.com/2017/01/01/books/inside-jonathan-lethems-oddball-trove.html,1033
23,2017-01-01,,No. 24 Oklahoma Women Control Third to Top TCU 87-72,5869805595d0e0392607893c,[],Sports,Peyton Little scored a season-high 25 points and No. 24 Oklahoma used a dominant third quarter to defeat TCU 87-72 on Sunday....,AP,[],News,http://www.nytimes.com/aponline/2017/01/01/sports/ncaabasketball/ap-bkw-t25-tcu-oklahoma.html,171
24,2017-01-01,,Browns to Stay the Course Despite 1-15 Season,5869810395d0e0392607893d,[],Sports,The worst season in franchise history won't cost Cleveland Browns coach Hue Jackson his job....,AP,[],News,http://www.nytimes.com/aponline/2017/01/01/sports/football/ap-fbn-browns-steelers.html,828
25,2017-01-01,,"Kelan Martin Scores 15 Points, No. 13 Butler Tops Providence",5869810495d0e0392607893e,[],Sports,This season won't get easier for No.13 Butler....,AP,[],News,http://www.nytimes.com/aponline/2017/01/01/sports/ncaabasketball/ap-bkc-t25-providence-butler.html,731
26,2017-01-01,National,D.C. Homelessness Doubles National Average as Living Costs Soar,5869815195d0e0392607893f,[u'Washington (DC)'],U.S.,Record housing prices are cited as one cause leaving students and working class people with nowhere to turn but an overburdened shelter system....,The New York Times,"[u'Homeless Persons', u'Renting and Leasing (Real Estate)', u'Affordable Housing', u'Real Estate and Housing (Residential)', u'Evictions']",News,http://www.nytimes.com/2017/01/01/us/washington-dc-homelessness-double-national-average.html,1323
27,2017-01-01,,"Teen Killed, Mother and Suspected Gunman Injured in Shooting",5869831695d0e03926078940,[],U.S.,"Police say a 16-year-old girl is dead and her mother was hurt in an attack in their Ellicott City home, just west of Baltimore....",AP,[],News,http://www.nytimes.com/aponline/2017/01/01/us/ap-us-teenager-killed.html,134
28,2017-01-01,,No. 3 Baylor Routs Kansas 90-43 to Improve to 13-1,5869832995d0e03926078941,[],Sports,"When teams fall behind, they often try to shoot themselves back into games and lose focus on executing offensively. Kansas did that Sunday, and it played right into No. 3 Baylor's hands....",AP,[],News,http://www.nytimes.com/aponline/2017/01/01/sports/ncaabasketball/ap-bkw-t25-kansas-baylor.html,576
29,2017-01-01,Culture,Mariah Carey Smiles and Glitters Through a New Year’s Eve TV Fiasco,586983ab95d0e03926078942,[],Arts,"During a live performance on New Year’s Eve, the pop diva let the music play on....",The New York Times,"[u'New Year', u'Pop and Rock Music']",News,http://www.nytimes.com/2017/01/01/arts/music/mariah-carey-new-years-eve-live-performance.html,933
30,2017-01-02,,Afghan Official: Police Officer Killed in a Bomb Blast,586a3cb495d0e03926078a03,[],World,An Afghan official says that at least one police officer has been killed by a roadside bomb in eastern Logar province....,AP,[],News,http://www.nytimes.com/aponline/2017/01/02/world/asia/ap-as-afghanistan.html,86
31,2017-01-02,,Asian Stocks Higher After Upbeat Chinese Factory Data,586a3d6795d0e03926078a04,[],World,"Asian stocks were higher Tuesday, the second trading day of 2017 as upbeat Chinese factory data bolstered investor sentiment....",AP,[],News,http://www.nytimes.com/aponline/2017/01/02/world/europe/ap-financial-markets.html,274
32,2017-01-02,,"Dubai Plans to Build Large Harbor, 135-Meter-Tall Lighthouse",586a3e1395d0e03926078a05,[],World,"Dubai's ruler has announced that the sheikhdom which is home to the world's tallest skyscraper will build a new 1,400-berth marina and massive lighthouse along its coast....",AP,[],News,http://www.nytimes.com/aponline/2017/01/02/world/middleeast/ap-ml-dubai-harbor.html,133
33,2017-01-02,,"Federer Wins 1st Match on Return, Switzerland Beats Britain",586a3f8395d0e03926078a06,[],Sports,"Roger Federer returned from six months on the sidelines with a knee injury to beat Dan Evans 6-3, 6-4 on Monday and lead Switzerland to an opening 3-0 win over Britain at the Hopman Cup mixed teams tournament....",AP,[],News,http://www.nytimes.com/aponline/2017/01/02/sports/tennis/ap-ten-hopman-cup.html,420
34,2017-01-02,,Investigators Question Israel's Netanyahu Over Alleged Receipt of Gifts,586a403895d0e03926078a09,[],World,Police questioned Prime Minister Benjamin Netanyahu for three hours under caution at his official residence in Jerusalem on Monday on suspicion of receiving gifts from businessmen in breach of his role as a public servant....,Reuters,[],News,http://www.nytimes.com/reuters/2017/01/02/world/middleeast/02reuters-israel-netanyahu.html,645
35,2017-01-02,,Dog Named Scarface Attacks Family for Dressing It in Sweater,586a403795d0e03926078a07,[],U.S.,Police in Florida say a dog named Scarface attacked a family who tried to put a sweater on it....,AP,[],News,http://www.nytimes.com/aponline/2017/01/02/us/ap-us-dog-sweater-attack.html,132
36,2017-01-02,Foreign,Daughter of Key Figure in South Korean Scandal Is Detained in Denmark,586a403795d0e03926078a08,"[u'South Korea', u'Denmark']",World,"South Korean officials will seek the extradition of the daughter of Choi Soon-sil, the presidential confidante at the center of an influence-peddling scandal....",The New York Times,"[u'Politics and Government', u'Extortion and Blackmail']",News,http://www.nytimes.com/2017/01/02/world/asia/south-korea-scandal-choi-soon-sil-daughter.html,740
37,2017-01-02,,"Court: Indian Candidates Can't Use Faith, Caste to Get Votes",586a452295d0e03926078a0a,[],World,"India's top court on Monday ruled that election candidates cannot use religion or caste to seek votes, describing them as corrupt practices under electoral laws....",AP,[],News,http://www.nytimes.com/aponline/2017/01/02/world/asia/ap-as-india-voting.html,210
38,2017-01-02,,Radwanska Saves 3 Match Points to Survive at Shenzhen Open,586a468695d0e03926078a0b,[],Sports,"Top-seeded Agnieszka Radwanska saved three match points before edging Duan Ying-ying of China 6-2, 6-7 (4), 7-5 in the first round of the Shenzhen Open on Monday....",AP,[],News,http://www.nytimes.com/aponline/2017/01/02/sports/tennis/ap-ten-shenzhen-open.html,132
39,2017-01-02,National,Obama Plans Farewell Speech From Chicago,586a470c95d0e03926078a0c,[u'Chicago (Ill)'],U.S.,"In an email to supporters, President Obama said the remarks, set for next week, would give him a chance “to offer some thoughts on where we all go from here.”...",The New York Times,[u'United States Politics and Government'],News,http://www.nytimes.com/2017/01/02/us/politics/obama-chicago-farewell-speech.html,391
40,2017-01-02,Foreign,India’s Top Court Bars Campaigns Based on Identity Politics,586ac4d695d0e03926078ab8,[u'India'],World,"The ruling, which restricts appeals to voters by religion, caste, community or language, is meant to ensure that elections are secular....",The New York Times,"[u'Elections', u'Decisions and Verdicts']",News,http://www.nytimes.com/2017/01/02/world/asia/india-supreme-court-ruling-election-campaigns.html,444
41,2017-01-02,,4 Children Die in Texas Gas Poisoning; Others Injured,586ac51c95d0e03926078ab9,[],U.S.,"A poisonous gas believed to have been released when someone tried to wash away a pesticide that had been sprayed under a Texas home killed four children and left six other people hospitalized, officials said Monday....",AP,[],News,http://www.nytimes.com/aponline/2017/01/02/us/ap-us-fatal-gas-poisoning-texas.html,247
42,2017-01-02,,"Wisconsin Wins Cotton Bowl 24-16, Only Western Michigan Loss",586ac51f95d0e03926078aba,[],Sports,Troy Fumagalli had highlight catches for Wisconsin even before the big tight end's leaping 8-yard touchdown in the fourth quarter and his 26-yard gain on third down that effectively wrapped up the Cotton Bowl victory....,AP,[],News,http://www.nytimes.com/aponline/2017/01/02/sports/ncaafootball/ap-fbc-t25-cotton-bowl.html,775
43,2017-01-02,,Tornadoes Hit Mississippi as Storms Pound Southern Coastal States,586ac67c95d0e03926078abb,[],U.S.,"A severe storm system pounded the U.S. South on Monday with heavy rain, hail and strong winds that snapped power lines in several states along the Gulf of Mexico coast, with tornadoes reportedly touching down in Mississippi....",Reuters,[],News,http://www.nytimes.com/reuters/2017/01/02/us/02reuters-usa-weather.html,260
44,2017-01-02,,Correction: Bundy Land Protest Story,586ac68895d0e03926078abc,[],U.S.,"In a story Jan. 2 about a protest of the designation of a national monument in southern Nevada, The Associated Press reported erroneously that the U.S. Interior Department said grazing will be allowed in the Gold Butte area. Livestock grazing has ...",AP,[],News,http://www.nytimes.com/aponline/2017/01/02/us/ap-us-bundy-land-protest.html,630
45,2017-01-02,,Sterling Quarterback Crop Lead Way Into the Playoffs,586ac8a195d0e03926078abd,[],U.S.,"An evergreen crop of elite quarterbacks featuring Tom Brady, Aaron Rodgers and Ben Roethlisberger, offer the promise of a dazzling Super Bowl tournament with the playoffs getting underway this weekend....",Reuters,[],News,http://www.nytimes.com/reuters/2017/01/02/us/02reuters-football-nfl-playoffs.html,467
46,2017-01-02,,"Mexicans Block Roads, Stations to Protest Gasoline Hikes",586acb6d95d0e03926078abf,[],World,Small groups of protesters blockaded some roads and gasoline stations in Mexico on Monday to protest a government price deregulation that sent the price of fuel up by as much as 20 percent over the weekend....,AP,[],News,http://www.nytimes.com/aponline/2017/01/02/world/americas/ap-lt-mexico-gasoline-shock.html,479
47,2017-01-02,,"Appleby Shines, No. 20 Florida Beats Iowa in Outback Bowl",586acb6c95d0e03926078abe,[],Sports,"No. 20 Florida dominated the Outback with stingy defense and a persistent offense that did its job, too....",AP,[],News,http://www.nytimes.com/aponline/2017/01/02/sports/ncaafootball/ap-fbc-t25-outback-bowl.html,843
48,2017-01-02,Culture,Review: ‘The Big Stick’ Argues for a Robust Military Role Abroad,586acc6895d0e03926078ac0,[],Books,"Eliot A. Cohen, a military historian who worked for President George W. Bush, argues for the use of force in the service of American security....",The New York Times,"[u'Books and Literature', u'United States International Relations', u'United States Defense and Military Forces']",Review,http://www.nytimes.com/2017/01/02/books/review-the-big-stick-argues-for-a-robust-military-role-abroad.html,1179
49,2017-01-02,,Shiffrin Closes In on Ski Racing Milestones,586accd795d0e03926078ac1,[],Sports,"If Mikaela Shiffrin wins her 27th World Cup race in Tuesday's slalom, she will match the career achievement of one of the biggest names in American ski racing history &#8212; Phil Mahre....",AP,[],News,http://www.nytimes.com/aponline/2017/01/02/sports/ap-ski-shiffrins-chance.html,638
50,2017-01-03,,"China Begins to Ease Its 2,000-Year-Old Monopoly on Salt",586b68ec95d0e03926078b77,[],World,"China has started an overhaul of its salt industry, easing a monopoly that has existed in some form for more than 2,000 years and predates the Great Wall....",AP,[],News,http://www.nytimes.com/aponline/2017/01/03/world/asia/ap-as-china-salt.html,339
51,2017-01-03,,Dollar Edges Back Towards 14-Year Peak as U.S. Debt Yields Rise,586b6a5295d0e03926078b78,[],Business Day,"The dollar moved back towards a 14-year peak on Wednesday as U.S. debt yields resumed climbing, giving a lift against the safe-haven yen amid strong investor appetite for riskier assets....",Reuters,[],News,http://www.nytimes.com/reuters/2017/01/03/business/03reuters-global-forex.html,519
52,2017-01-03,,What's Up Next in the Federal Trial of Dylann Roof?,586b6a5295d0e03926078b79,[],U.S.,Jurors return to court Wednesday to begin considering whether Dylann Roof will receive the death penalty or life in prison for the 2015 massacre at a historic black church in South Carolina that left nine Bible study participants dead....,AP,[],News,http://www.nytimes.com/aponline/2017/01/03/us/ap-us-charleston-church-shooting-news-guide.html,1019
53,2017-01-03,,Syria Rebels Suspend Talks Over Alleged Truce Violations,586b6a5895d0e03926078b7a,[],World,Syrian government forces pressed their offensive in a water-rich valley northwest of Damascus on Tuesday as 10 rebel groups announced they are suspending talks about planned peace negotiations because of what they described as government violation...,AP,[],News,http://www.nytimes.com/aponline/2017/01/03/world/middleeast/ap-syria.html,716
54,2017-01-03,,China Tightens Tibetan Border Security to Combat 'Separatism',586b6b0495d0e03926078b7b,[],World,"China has tightened security regulations in Tibet's border region to battle the risks of terrorism and 'separatism', the state-owned Global Times said....",Reuters,[],News,http://www.nytimes.com/reuters/2017/01/03/world/asia/03reuters-china-tibet-lawmaking.html,363
55,2017-01-03,,Iran Activist Ends 71-Day Prison Hunger Strike as Wife Freed,586b6b0c95d0e03926078b7c,[],World,"An imprisoned Iranian human rights activist ended a 71-day hunger strike Tuesday as his detained wife won a temporary release from prison, a day after his case sparked a rare unauthorized protest in Tehran....",AP,[],News,http://www.nytimes.com/aponline/2017/01/03/world/middleeast/ap-ml-iran-hunger-strike.html,543
56,2017-01-03,Culture,"In a Year of Surprises on the London Stage, Women Held Pride of Place",586b6b1a95d0e03926078b7d,[u'London (England)'],Theater,"It’s not that men were in any way denied a viewing, but Billie Piper, Glenda Jackson, Sophie Melville and others shined....",The New York Times,"[u'Actors and Actresses', u'Theater']",News,http://www.nytimes.com/2017/01/03/arts/london-theater.html,1205
57,2017-01-03,,"Williamson, De Grandhomme Guide New Zealand to Win Over Bangladesh",586b6dde95d0e03926078b7e,[],Sports,New Zealand captain Kane Williamson stroked his sixth international Twenty20 half-century to guide his side to a nervy six-wicket victory over Bangladesh in the first match of their three-game series at McLean Park in Napier on Tuesday....,Reuters,[],News,http://www.nytimes.com/reuters/2017/01/03/sports/cricket/03reuters-cricket-newzealand.html,285
58,2017-01-03,,"Defensive Errors Pulling Down Stoke, Says Manager Hughes",586b6e8595d0e03926078b7f,[],Sports,"Stoke City must cut out their ""catastrophic"" mistakes in defence if they are to climb up the Premier League table, manager Mark Hughes has said....",Reuters,[],News,http://www.nytimes.com/reuters/2017/01/03/sports/soccer/03reuters-soccer-england-stk-hughes.html,192
59,2017-01-03,,"Divers Looking for Colorado Boy, 6, Find Body in Frozen Pond",586b6e9295d0e03926078b81,[],U.S.,Divers looking for a 6-year-old boy who apparently wandered away from his suburban Denver home on New Year's Eve found the body of a child in a frozen pond Tuesday....,AP,[],News,http://www.nytimes.com/aponline/2017/01/03/us/ap-us-missing-boy.html,345
